filepath,label
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\normal\normal_0060.png,0
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\normal\normal_0176.jpg,0
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\normal\normal_0064.jpg,0
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\normal\normal_0132.jpg,0
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\osteoporosis\osteoporosis_0068.jpg,1
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\osteoporosis\osteoporosis_0069.jpg,1
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\osteoporosis\osteoporosis_0087.jpg,1
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\normal\normal_0107.jpg,0
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\osteoporosis\osteoporosis_0181.png,1
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\osteoporosis\osteoporosis_0090.jpg,1
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\normal\normal_0104.jpeg,0
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\normal\normal_0051.png,0
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\osteoporosis\osteoporosis_0124.jpg,1
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\osteoporosis\osteoporosis_0093.jpg,1
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\osteoporosis\osteoporosis_0123.jpg,1
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\osteoporosis\osteoporosis_0144.jpg,1
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\normal\normal_0122.png,0
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\normal\normal_0108.jpg,0
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\osteoporosis\osteoporosis_0003.jpeg,1
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\osteoporosis\osteoporosis_0099.png,1
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\normal\normal_0161.jpg,0
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\normal\normal_0050.png,0
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\normal\normal_0084.png,0
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\osteoporosis\osteoporosis_0012.jpg,1
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\normal\normal_0131.jpg,0
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\normal\normal_0158.jpg,0
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\osteoporosis\osteoporosis_0139.jpg,1
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\osteoporosis\osteoporosis_0118.jpg,1
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\osteoporosis\osteoporosis_0082.jpg,1
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\normal\normal_0088.jpg,0
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\osteoporosis\osteoporosis_0024.png,1
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\normal\normal_0035.png,0
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\normal\normal_0163.jpg,0
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\osteoporosis\osteoporosis_0098.png,1
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\normal\normal_0159.jpg,0
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\osteoporosis\osteoporosis_0052.jpeg,1
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\normal\normal_0021.jpg,0
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\osteoporosis\osteoporosis_0175.jpeg,1
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\osteoporosis\osteoporosis_0126.png,1
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\normal\normal_0169.jpeg,0
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\osteoporosis\osteoporosis_0039.jpg,1
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\normal\normal_0155.jpg,0
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\normal\normal_0092.png,0
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\normal\normal_0185.jpg,0
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\osteoporosis\osteoporosis_0007.jpeg,1
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\osteoporosis\osteoporosis_0160.png,1
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\normal\normal_0009.png,0
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\osteoporosis\osteoporosis_0062.jpg,1
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\normal\normal_0089.png,0
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\osteoporosis\osteoporosis_0059.jpg,1
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\normal\normal_0111.png,0
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\osteoporosis\osteoporosis_0131.jpg,1
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\osteoporosis\osteoporosis_0070.jpg,1
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\osteoporosis\osteoporosis_0097.png,1
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\normal\normal_0058.png,0
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\normal\normal_0117.jpg,0
