filepath,label
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\osteoporosis\osteoporosis_0113.png,1
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\osteoporosis\osteoporosis_0179.jpeg,1
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\osteoporosis\osteoporosis_0104.png,1
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\osteoporosis\osteoporosis_0145.jpg,1
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\normal\normal_0130.jpg,0
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\osteoporosis\osteoporosis_0054.jpg,1
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\normal\normal_0055.png,0
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\osteoporosis\osteoporosis_0129.jpg,1
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\normal\normal_0100.jpg,0
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\osteoporosis\osteoporosis_0166.png,1
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\normal\normal_0059.jpg,0
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\osteoporosis\osteoporosis_0143.jpg,1
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\normal\normal_0081.jpeg,0
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\normal\normal_0103.jpeg,0
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\normal\normal_0150.jpg,0
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\osteoporosis\osteoporosis_0101.png,1
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\normal\normal_0075.jpg,0
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\osteoporosis\osteoporosis_0116.jpeg,1
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\normal\normal_0183.png,0
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\normal\normal_0152.jpg,0
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\osteoporosis\osteoporosis_0038.jpg,1
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\normal\normal_0186.jpg,0
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\normal\normal_0018.jpg,0
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\normal\normal_0072.jpeg,0
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\osteoporosis\osteoporosis_0081.jpg,1
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\normal\normal_0180.jpeg,0
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\osteoporosis\osteoporosis_0170.png,1
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\osteoporosis\osteoporosis_0152.png,1
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\osteoporosis\osteoporosis_0147.jpeg,1
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\osteoporosis\osteoporosis_0002.jpeg,1
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\osteoporosis\osteoporosis_0011.jpeg,1
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\normal\normal_0090.png,0
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\normal\normal_0038.png,0
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\osteoporosis\osteoporosis_0174.jpeg,1
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\normal\normal_0014.png,0
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\normal\normal_0164.jpeg,0
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\osteoporosis\osteoporosis_0177.jpeg,1
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\osteoporosis\osteoporosis_0163.png,1
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\normal\normal_0008.jpeg,0
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\osteoporosis\osteoporosis_0096.png,1
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\normal\normal_0015.jpg,0
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\normal\normal_0171.jpg,0
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\osteoporosis\osteoporosis_0053.jpg,1
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\osteoporosis\osteoporosis_0128.jpg,1
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\osteoporosis\osteoporosis_0186.png,1
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\normal\normal_0022.png,0
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\normal\normal_0002.jpg,0
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\osteoporosis\osteoporosis_0042.jpg,1
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\osteoporosis\osteoporosis_0130.jpg,1
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\normal\normal_0053.png,0
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\normal\normal_0073.png,0
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\normal\normal_0135.jpg,0
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\normal\normal_0093.jpeg,0
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\normal\normal_0049.png,0
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\osteoporosis\osteoporosis_0180.jpeg,1
c:\Users\jaina\OneDrive\Desktop\Major Project\dataset\osteoporosis\osteoporosis_0172.jpeg,1
